timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
0.0,2025-09-17 12:30:46.749436,10000.0,,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287200.0,2025-09-07 19:20:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287260.0,2025-09-07 19:21:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287320.0,2025-09-07 19:22:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287380.0,2025-09-07 19:23:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287440.0,2025-09-07 19:24:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287500.0,2025-09-07 19:25:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287560.0,2025-09-07 19:26:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287620.0,2025-09-07 19:27:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287680.0,2025-09-07 19:28:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287740.0,2025-09-07 19:29:00.000000,9998.555199999999,-0.0001444800000001134,-0.0001444800000001134,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287800.0,2025-09-07 19:30:00.000000,9998.555199999999,0.0,-0.0001444800000001134,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287860.0,2025-09-07 19:31:00.000000,9996.7105,-0.00018449665607678245,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287920.0,2025-09-07 19:32:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287980.0,2025-09-07 19:33:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288040.0,2025-09-07 19:34:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288100.0,2025-09-07 19:35:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288160.0,2025-09-07 19:36:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288220.0,2025-09-07 19:37:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288280.0,2025-09-07 19:38:00.000000,9996.7105,0.0,-0.00032895000000010555,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288340.0,2025-09-07 19:39:00.000000,9995.7459,-9.649174095816004e-05,-0.00042540999999995943,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288400.0,2025-09-07 19:40:00.000000,9994.678699999999,-0.0001067654190770595,-0.0005321300000001861,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288460.0,2025-09-07 19:41:00.000000,9994.678699999999,0.0,-0.0005321300000001861,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288520.0,2025-09-07 19:42:00.000000,9993.9731,-7.05975670832748e-05,-0.0006026900000001278,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288580.0,2025-09-07 19:43:00.000000,9993.9731,0.0,-0.0006026900000001278,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288640.0,2025-09-07 19:44:00.000000,9992.7488,-0.0001225038318344307,-0.0007251200000000235,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288700.0,2025-09-07 19:45:00.000000,9992.5388,-2.101523856967713e-05,-0.0007461199999999613,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288760.0,2025-09-07 19:46:00.000000,9992.7488,2.1015680219171884e-05,-0.0007251200000000235,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288820.0,2025-09-07 19:47:00.000000,9991.0784,-0.00016716121193793843,-0.0008921599999999197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288880.0,2025-09-07 19:48:00.000000,9991.0784,0.0,-0.0008921599999999197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288940.0,2025-09-07 19:49:00.000000,9991.0784,0.0,-0.0008921599999999197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289000.0,2025-09-07 19:50:00.000000,9991.0784,0.0,-0.0008921599999999197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
