timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757287860,2025-09-07 19:31:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.53,1.4840000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289000,2025-09-07 19:50:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.48,1.344,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290140,2025-09-07 20:09:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.51,1.428,-0.8000000000000007,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290200,2025-09-07 20:10:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.49,1.3720000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290320,2025-09-07 20:12:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.49,1.3720000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380,2025-09-07 20:13:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.49,1.0290000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380,2025-09-07 20:13:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.53,1.4840000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290620,2025-09-07 20:17:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.48,1.344,-0.2933333333333321,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290680,2025-09-07 20:18:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.51,1.428,-0.8000000000000007,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290740,2025-09-07 20:19:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.48,1.344,-0.2933333333333321,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290860,2025-09-07 20:21:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.49,1.3720000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290980,2025-09-07 20:23:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.49,1.3720000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291640,2025-09-07 20:34:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.4,1.12,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291700,2025-09-07 20:35:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.42,1.1760000000000002,0.7999999999999985,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760,2025-09-07 20:36:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.5700000000000001,1.5960000000000005,3.2497777777777803,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760,2025-09-07 20:36:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.42,1.1760000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291820,2025-09-07 20:37:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.54,1.5120000000000002,2.0497777777777793,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880,2025-09-07 20:38:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.52,1.4560000000000002,1.2497777777777785,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880,2025-09-07 20:38:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.47000000000000003,1.3160000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291940,2025-09-07 20:39:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,30,0.52,1.0920000000000003,0.9373333333333339,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
