timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
0.0,2025-09-17 12:30:46.449092,10000.0,,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287200.0,2025-09-07 19:20:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287260.0,2025-09-07 19:21:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287320.0,2025-09-07 19:22:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287380.0,2025-09-07 19:23:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287440.0,2025-09-07 19:24:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287500.0,2025-09-07 19:25:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287560.0,2025-09-07 19:26:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287620.0,2025-09-07 19:27:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287680.0,2025-09-07 19:28:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287740.0,2025-09-07 19:29:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287800.0,2025-09-07 19:30:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287860.0,2025-09-07 19:31:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287920.0,2025-09-07 19:32:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287980.0,2025-09-07 19:33:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288040.0,2025-09-07 19:34:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288100.0,2025-09-07 19:35:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288160.0,2025-09-07 19:36:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288220.0,2025-09-07 19:37:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288280.0,2025-09-07 19:38:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288340.0,2025-09-07 19:39:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288400.0,2025-09-07 19:40:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288460.0,2025-09-07 19:41:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288520.0,2025-09-07 19:42:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288580.0,2025-09-07 19:43:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288640.0,2025-09-07 19:44:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288700.0,2025-09-07 19:45:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288760.0,2025-09-07 19:46:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288820.0,2025-09-07 19:47:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288880.0,2025-09-07 19:48:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288940.0,2025-09-07 19:49:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289000.0,2025-09-07 19:50:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289060.0,2025-09-07 19:51:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289120.0,2025-09-07 19:52:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
